week,weekday,year,month,day,identity,received,nb_received,sum_fee,mean_fee_for100,nb_transactions,sent,self_spent,self_spent_estimated,nb_spent,spent
50,0,2015,12,18,PocketDice.io,1248700041,232,700000,3.43693624827944,70,1293897637,33196347,33196347,103,1260701290
50,0,2015,12,18,Poloniex.com,48196943066,814,2642230,0.521746264902706,225,50593672425,1949775305,21949134092,653,28644538333
50,0,2015,12,18,Rollin.io,1171543700,237,998800,0.477265752727845,96,1057910367,51410205,51410205,190,1006500162
50,0,2015,12,18,SafeDice.com,18155438,23,61780,1.28198802352219,3,4775135,3005135,3005135,6,1770000
50,0,2015,12,18,SatoshiDice.com,16504189678,195,710000,0.194327950193093,62,4306308947,474078927,474078927,115,3832230020
50,0,2015,12,18,SatoshiMines.com,909579054,372,1579140,2.15317976567915,77,2318008591,50067287,50067287,144,2267941304
50,0,2015,12,18,SecondsTrade.com,4688618631,366,1260550,0.305298771452781,121,4324395515,81847887,81847887,217,4242547628
50,0,2015,12,18,SimpleCoin.cz,727273000,39,868000,0.07482807287412,28,3784901831,2540423831,2540423831,56,1244478000
50,0,2015,12,18,SlushPool.com,23025022608,13,376620,0.001808200058074,7,21614616572,2625383928,2625383928,1056,18989232644
50,0,2015,12,18,TheRockTrading.com,8806572915,60,1583160,0.078754598412359,4,9535939572,529939572,529939572,8,9006000000
50,0,2015,12,18,Vaultoro.com,79350250,27,70000,0.654278886192425,7,13096063,5639269,5639269,13,7456794
50,0,2015,12,18,Xapo.com,47695059534,7729,27290000,0.027224048712812,1398,1167414841046,1038940050129,1038940050129,5566,128474790917
50,0,2015,12,18,YoBit.net,476136005,203,1294580,0.860372359914912,63,505089027,56325594,56325594,126,448763433
50,1,2015,12,19,0,120261323559,22829,30959786,2.16038128222429,2009,122531216662,0,29999990000,4496,92531226662
50,1,2015,12,19,35,766700687,73,927876,2.04677334905703,17,146634327,0,0,34,146634327
50,1,2015,12,19,57,3163603275,855,3170452,1.42218702921695,283,3976919301,0,0,571,3976919301
50,1,2015,12,19,61,37219025083,2716,7812060,0.144430931558622,303,28838114856,0,0,540,28838114856
50,1,2015,12,19,101,1014381740,120,330357,0.110192708237121,59,1115946649,0,0,118,1115946649
50,1,2015,12,19,107,164468980797,350,2760000,0.156469859951783,138,173726112082,0,107876872245,276,65849239837
50,1,2015,12,19,122,12267977596,49,148060,0.20612806896864,12,12268955859,0,0,24,12268955859
50,1,2015,12,19,154,89959936,22,429935,3.63274543220047,5,59608803,0,0,10,59608803
50,1,2015,12,19,175,5628242407,77,186800,0.173929609021388,13,3886730673,0,0,26,3886730673
50,1,2015,12,19,227,202354108,236,532960,0.903985219320308,43,776617900,0,0,84,776617900
50,1,2015,12,19,269,1458104887,207,580990,0.275245401989214,49,1080353958,0,0,97,1080353958
50,1,2015,12,19,289,11200714669,2001,3050000,2.87579281482878,61,10570210234,0,0,119,10570210234
50,1,2015,12,19,292,46746166,72,316672,1.90098080698501,8,81680865,0,0,16,81680865
50,1,2015,12,19,348,5109514870,155,209900,0.04716450416446,22,7030868110,0,0,44,7030868110
50,1,2015,12,19,354,13032636496,261,9548938,0.187720709872297,28,14791084502,0,0,5058,14791084502
50,1,2015,12,19,396,112283922088,54,645000,0.003278015616311,43,76959235940,0,0,252,76959235940
50,1,2015,12,19,417,25516779213,162,1214500,0.140259720079439,58,16323838441,0,0,116,16323838441
50,1,2015,12,19,419,21549781,55,1829683,3.55686136324464,24,120687636,0,0,62,120687636
50,1,2015,12,19,421,91323190294,2500,12740000,0.092416817295375,46,91129755237,0,0,46,91129755237
50,1,2015,12,19,469,575620000,24,480000,0.128200827460428,24,630290000,0,0,48,630290000
50,1,2015,12,19,523,6009475301,93,444060,0.867259076627918,44,8916947216,0,0,61,8916947216
50,1,2015,12,19,641,406813004,65,850652,1.16444800003064,27,247270111,0,0,54,247270111
50,1,2015,12,19,700,39436216,33,180000,0.942484172426972,7,50297161,0,0,14,50297161
50,1,2015,12,19,821,17710953388,60,156430,0.073847019967929,11,9512876645,0,0,22,9512876645
50,1,2015,12,19,871,41348730,22,373140,1.54640615337257,6,30929615,0,0,12,30929615
50,1,2015,12,19,898,13486382088,91,1444440,0.030177474325086,68,13105482073,0,0,187,13105482073
50,1,2015,12,19,1070,228880987,18,70000,0.049140580875834,7,215683018,0,0,13,215683018
50,1,2015,12,19,1138,401627900,72,469564,0.49567210539433,11,451626570,0,0,22,451626570
50,1,2015,12,19,1149,18188171,62,150000,1.22528456193278,8,24204334,0,0,14,24204334
50,1,2015,12,19,1226,13518417397,48,185450,0.090628038664155,10,35370349616,0,30000000000,20,5370349616
50,1,2015,12,19,1391,121670175,32,177807,0.49180416828147,9,124809225,0,0,51,124809225
50,1,2015,12,19,1567,294354942,84,429900,2.73198755278978,37,294063805,0,0,98,294063805
50,1,2015,12,19,1805,153859438,11,32560,0.129779346796884,2,165568643,0,0,4,165568643
50,1,2015,12,19,5162,417469072,6,18810,0.004418300191163,2,417683184,0,0,42,417683184
50,1,2015,12,19,7277,1146225,35,183940,13.9627282045349,5,919018,0,0,20,919018
50,1,2015,12,19,16621,592384800,144,453389,1.32809193698764,38,756215615,0,0,71,756215615
50,1,2015,12,19,18972,1141404001,27,51000,3.26220539528105,11,1118588813,0,0,11,1118588813
50,1,2015,12,19,16768780,996836039,8,60000,0.098329752191178,6,657178786,0,0,12,657178786
50,1,2015,12,19,61400549,216651695,1,50000,0.020147921120776,1,248064560,0,0,101,248064560
50,1,2015,12,19,69383113,413089235,7,70000,0.02622534360425,7,609898542,0,0,14,609898542
50,1,2015,12,19,69697250,7964000000,13,130000,0.00150028227832,13,11970990000,0,0,27,11970990000
50,1,2015,12,19,69827719,823397892,14,130000,0.093277410706519,13,863280905,0,0,26,863280905
50,1,2015,12,19,69984672,1049381718,26,150000,0.050460009325174,13,743174777,0,0,26,743174777
50,1,2015,12,19,70063369,16600353992,79,770000,0.141220172804022,77,15947745244,0,0,231,15947745244
50,1,2015,12,19,70927660,593753103,6,50000,0.025487900135235,5,425302404,0,0,10,425302404
50,1,2015,12,19,71554939,46686494891,405,19750000,0.136106410208367,395,45969879901,0,0,790,45969879901
50,1,2015,12,19,71842975,475416425,10,60000,0.022741918492375,6,470233140,0,0,12,470233140
50,1,2015,12,19,72472408,313885213,5,50000,0.168219805645807,5,354106847,0,0,10,354106847
50,1,2015,12,19,73832915,590894,1,10000,0.221789978198045,1,4488769,0,0,2,4488769
50,1,2015,12,19,73963652,792059798,12,90000,0.031020889403753,9,644642444,0,0,18,644642444
50,1,2015,12,19,74278522,1460145628,7,60000,0.007552021435977,6,1452489084,0,0,12,1452489084
50,1,2015,12,19,74304487,69384308,6,40000,0.06211797478692,4,69098980,0,0,8,69098980
50,1,2015,12,19,999Dice.com,4128633591,1035,3430000,4.20084495630886,324,28443036279,24237011076,24237011076,640,4206025203
50,1,2015,12,19,Bit-x.com,653330398,58,190000,0.661966450607113,19,677301621,103755923,103755923,38,573545698
50,1,2015,12,19,BitBargain.co.uk,6292638873,36,1500000,0.192015354566319,30,8403530760,107788113,107788113,66,8295742647
50,1,2015,12,19,Bitbond.com,70433589,19,50000,0.157762491689556,5,321976936,248526280,248526280,10,73450656
50,1,2015,12,19,Bitcoin.de,28270609404,420,8981310,0.23117739472364,68,32554946497,1389288135,1389288135,257,31165658362
50,1,2015,12,19,BitcoinFog,3696926880,118,317140,0.013459749889747,29,3871282342,44214940,44214940,180,3827067402
50,1,2015,12,19,Bitstamp.net,625221782171,506,4551043,0.019990133200561,146,1119638293685,543199687215,820672529834,533,298965763851
50,1,2015,12,19,BitZillions.com,13366807345,1976,13503608,0.112251386685536,592,23717613285,11522966060,11522966060,1184,12194647225
50,1,2015,12,19,BTC-e.com,543207999061,2477,11900000,0.081350251970833,119,545264938199,0,332212750200,119,213052187999
50,1,2015,12,19,BTCC.com,3020637764677,4895,17891172,0.00138594434952,67,2874050796943,170192643195,316192643195,396,2557858153748
50,1,2015,12,19,BTCJam.com,4116539962,195,3217650,1.27890601756774,60,2798228224,172509624,172509624,119,2625718600
50,1,2015,12,19,BtcTrade.com,1171932996288,4691,16740000,0.017787215271933,837,1172237811252,0,46319217840,837,1125918593412
50,1,2015,12,19,Bter.com,114148975309,2520,11901027,0.001435148845025,1185,1323169585237,1209470870795,1209470870795,2368,113698714442
50,1,2015,12,19,BX.in.th,33847963564,536,2561800,0.079284246771664,168,46084539804,11152472938,11152472938,513,34932066866
50,1,2015,12,19,CoinCafe.com,3737926556,14,90000,0.015238628285769,9,4980199486,100107545,100107545,18,4880091941
50,1,2015,12,19,CoinGaming.io,36014844674,603,1472500,0.109946028478147,51,42491169821,32315430,12532315430,100,29958854391
50,1,2015,12,19,CoinJar.com,5668980848,108,261680,0.550130372767253,22,2348524833,525492082,525492082,44,1823032751
50,1,2015,12,19,CoinMotion.com,41862186,7,23560,0.466848106372316,2,43562699,0,0,4,43562699
50,1,2015,12,19,CoinPayments.net,3065158242,1195,6109250,0.525733815206258,610,3162697521,224494448,224494448,1214,2938203073
50,1,2015,12,19,CoinSpot.com.au,1513969416,55,50444,0.058128490851785,15,1925419413,211777654,211777654,30,1713641759
50,1,2015,12,19,CoinTrader.net_LocalBitcoins.com,342396021513,2498,14314661,0.019285642001138,166,343870205557,11702664797,11702664797,331,332167540760
50,1,2015,12,19,Cryptonator.com,142411107,934,4458827,5.17643390471351,78,456295132,56484508,56484508,138,399810624
50,1,2015,12,19,ePay.info_CoinJoinMess,1639112835040,20058,55464923,0.313849242754834,1663,5924472539506,4477925299892,4488769254369,24358,1435703285137
50,1,2015,12,19,FortuneJack.com,1416340507,429,1471100,0.621894886480353,147,737556547,131310275,131310275,291,606246272
50,1,2015,12,19,FYBSG.com,138970631,29,106950,0.091068406549134,9,994924280,113097529,113097529,18,881826751
50,1,2015,12,19,HaoBTC.com,282000760221,2913,88000000,0.393881112153564,1760,1131564723421,829113172743,829113172743,3572,302451550678
50,1,2015,12,19,HappyCoins.com,1000000000,2,40000,0.0039998399984,2,999960000,0,0,4,999960000
50,1,2015,12,19,HolyTransaction.com,234104747,576,1541820,3.01765468180965,62,232971354,44256723,44256723,112,188714631
50,1,2015,12,19,Huobi.com,3637189981714,19091,100620000,0.022439660446776,10170,9936426910094,6475177580174,7528958598296,20246,2407468311798
50,1,2015,12,19,Loanbase.com,4370798176,99,300000,0.08971724103522,20,1780361452,55582120,55582120,42,1724779332
50,1,2015,12,19,LuckyB.it,4792490102,2223,23680000,2.71590706834419,1110,6928939659,3179131506,3179131506,2220,3749808153
50,1,2015,12,19,Matbea.com,10727452216,125,1106730,0.029144609840911,29,10210905076,209208554,209208554,57,10001696522
50,1,2015,12,19,MercadoBitcoin.com.br,2837447858,525,844800,0.02645402836625,3,3190000000,0,0,3,3190000000
50,1,2015,12,19,OKCoin.com,324929067394,585,2264601,0.003424014832288,61,325494788242,1714036855,211314036855,122,114180751387
50,1,2015,12,19,Paymium.com,647332558,9,100000,0.005379038915111,1,1858868163,399368328,399368328,32,1459499835
50,1,2015,12,19,PocketDice.io,438620489,198,720000,4.69803486146798,72,494494207,33142007,33142007,106,461352200
50,1,2015,12,19,Poloniex.com,46506697613,981,2965640,1.14676158151397,232,22309701698,2410470793,2410470793,686,19899230905
50,1,2015,12,19,Rollin.io,2395603018,204,811930,0.470216867328691,78,1990243502,63711665,63711665,155,1926531837
50,1,2015,12,19,SafeDice.com,240827125,34,123580,0.933135262493861,6,20153786,5372918,5372918,12,14780868
50,1,2015,12,19,SatoshiDice.com,9584814431,130,490000,0.165053980495877,42,10724245168,102202726,102202726,79,10622042442
50,1,2015,12,19,SatoshiMines.com,3272899321,456,1929720,1.56442337171413,96,2411085734,53008674,53008674,168,2358077060
50,1,2015,12,19,SecondsTrade.com,52318062,80,260000,0.382178054463456,26,78497917,23879099,23879099,51,54618818
50,1,2015,12,19,SimpleCoin.cz,505870000,20,341000,0.077193065690542,11,969470961,711243961,711243961,22,258227000
50,1,2015,12,19,SlushPool.com,18217816808,11,426470,0.001987176603741,8,21627742794,964772311,964772311,1207,20662970483
50,1,2015,12,19,TheRockTrading.com,830083583,25,40000,0.087849463859206,2,64676772,4080000,4080000,4,60596772
50,1,2015,12,19,Vaultoro.com,184502553,29,127740,0.34808790315859,12,549306256,9585535,9585535,24,539720721
50,1,2015,12,19,Xapo.com,1998658423607,11722,21680000,0.024079730605728,1319,2833516264306,2800345138062,2800345138062,5452,33171126244
50,1,2015,12,19,YoBit.net,724505286,323,1922560,0.91917564588254,81,1254398119,74019912,74019912,159,1180378207
50,2,2015,12,20,0,78069940297,17581,34864301,2.57942091266294,2001,78541348434,0,0,4438,78541348434
50,2,2015,12,20,35,367768696,65,778446,0.936861901287138,21,808090997,0,0,42,808090997
50,2,2015,12,20,57,41576103973,608,2000000,1.32417436330978,190,36016681810,0,0,400,36016681810
50,2,2015,12,20,61,28917282524,1947,11453340,0.145155151644147,258,40959113935,0,0,460,40959113935
50,2,2015,12,20,101,970727779,123,288067,0.12997900571546,53,734230025,0,0,106,734230025
50,2,2015,12,20,107,341937353637,259,1660000,0.066095906419416,83,341266136468,0,311907355699,166,29358780769
50,2,2015,12,20,122,17092099049,50,172020,2.01005130736705,17,13198979257,0,0,33,13198979257
50,2,2015,12,20,154,56200463,14,172587,1.78025236248188,4,16301230,0,0,8,16301230
50,2,2015,12,20,175,4566274591,84,316670,0.088062377427929,27,10799676897,0,0,54,10799676897
50,2,2015,12,20,227,602445953,293,585110,1.23802383697981,41,273255587,0,0,78,273255587
50,2,2015,12,20,269,584748958,176,479920,0.294403099600787,43,1575688101,0,0,86,1575688101
50,2,2015,12,20,289,3828638797,1418,1050000,0.482512077678785,21,5350853193,0,0,42,5350853193
50,2,2015,12,20,292,36898559,81,287654,0.950777727210175,12,33624803,0,0,24,33624803
50,2,2015,12,20,348,1863611014,160,117940,0.068106601764302,11,1621752593,0,0,20,1621752593
50,2,2015,12,20,354,6214737110,206,1977802,0.660537204082315,12,5390151597,0,0,1103,5390151597
50,2,2015,12,20,396,99754952876,50,660000,0.001390023978382,44,131087405105,0,40000000000,287,91087405105
50,2,2015,12,20,417,61317493992,272,1834200,0.139946195914254,84,45276888698,0,0,167,45276888698
50,2,2015,12,20,419,19309531,49,997927,3.60524676242359,16,15628104,0,0,41,15628104
50,2,2015,12,20,421,99378660798,2569,12880000,0.040539248864361,46,99583842620,0,0,46,99583842620
50,2,2015,12,20,469,454750000,17,340000,0.139318230082526,17,480160000,0,0,34,480160000
50,2,2015,12,20,523,7292628018,93,420270,0.776006709156918,40,7196835508,0,0,55,7196835508
50,2,2015,12,20,641,1036517680,60,971817,1.41569795697569,19,1392651507,0,0,38,1392651507
50,2,2015,12,20,700,2090017283,33,260000,0.888675060741851,12,1246785601,0,0,24,1246785601
50,2,2015,12,20,821,19152046161,52,79980,0.089329796590785,7,2083229645,0,0,14,2083229645
50,2,2015,12,20,871,1361230058,15,450960,0.862059154518163,7,1844775015,0,0,14,1844775015
50,2,2015,12,20,898,12725528431,93,1545800,0.020074269049387,72,13397374545,0,0,192,13397374545
50,2,2015,12,20,1070,2669804,13,30000,1.3007908757384,3,154819746,0,0,5,154819746
50,2,2015,12,20,1138,364708268,58,85265,0.567986781096627,3,62732010,0,0,5,62732010
50,2,2015,12,20,1149,21254476,63,90000,1.48782601617749,3,117600010,0,0,5,117600010
50,2,2015,12,20,1226,4883852787,23,31430,0.412654152400411,2,318202060,0,0,4,318202060
50,2,2015,12,20,1391,221398628,42,180968,0.310531214730411,14,222406680,0,0,54,222406680
50,2,2015,12,20,1567,727528855,231,1170500,2.82927689927991,94,730513102,0,0,262,730513102
50,2,2015,12,20,1805,320304718,14,30000,0.205289250850654,3,243467657,0,0,6,243467657
50,2,2015,12,20,5162,376365351,6,18520,0.004417761059274,2,384864341,0,0,41,384864341
50,2,2015,12,20,7277,1237346,16,119680,9.13069013666196,4,1052946,0,0,16,1052946
50,2,2015,12,20,16621,196884972,154,264575,4.15490449725548,16,72952376,0,0,28,72952376
50,2,2015,12,20,18972,57390184,20,30000,6.53060856948173,6,44774885,0,0,6,44774885
50,2,2015,12,20,16768780,538487232,6,40000,0.005992185152899,4,672611323,0,0,8,672611323
50,2,2015,12,20,61400549,842690365,1,50000,0.005719493846163,1,874103230,0,0,101,874103230
50,2,2015,12,20,69383113,792715704,6,40000,0.017801400934593,3,965192104,0,0,6,965192104
50,2,2015,12,20,69697250,2885310000,7,70000,0.001319749931559,7,6761780000,0,0,15,6761780000
50,2,2015,12,20,69827719,597096771,10,90000,0.023436421822611,9,658626646,0,0,18,658626646
50,2,2015,12,20,69984672,1124897031,22,70000,0.048589012601993,7,1052716476,0,0,14,1052716476
50,2,2015,12,20,70063369,21056191078,53,530000,0.103547442495077,53,21410171153,0,0,159,21410171153
50,2,2015,12,20,70927660,864746093,8,80000,0.021908176386201,8,930005496,0,0,16,930005496
50,2,2015,12,20,71554939,29728687168,407,19850000,0.34343817992721,396,30127300171,0,0,792,30127300171
50,2,2015,12,20,71842975,251346067,4,20000,0.024149050345036,2,259933191,0,0,4,259933191
50,2,2015,12,20,72472408,62773558,1,10000,0.014844210530035,1,67346330,0,0,2,67346330
50,2,2015,12,20,73832915,28228379,2,10000,0.045896821833265,1,21768000,0,0,2,21768000
50,2,2015,12,20,73963652,690601743,19,70000,0.028006888045966,7,547515041,0,0,14,547515041
50,2,2015,12,20,74278522,88439342,1,10000,0.009058859915122,1,110369166,0,0,2,110369166
50,2,2015,12,20,74304487,40302127,3,20000,0.064323449019367,2,33869476,0,0,4,33869476
50,2,2015,12,20,999Dice.com,8282877407,926,3760000,4.12820217387711,358,29253101305,247353948,23577736574,711,5675364731
50,2,2015,12,20,Bit-x.com,10786281455,53,160000,0.804720593449588,16,131061669,5454315,5454315,32,125607354
50,2,2015,12,20,BitBargain.co.uk,6646336847,36,1300000,0.111216825122759,26,6992926044,0,0,73,6992926044
50,2,2015,12,20,Bitbond.com,37167763,22,110000,0.390353418156153,10,4622991423,4263951326,4263951326,20,359040097
50,2,2015,12,20,Bitcoin.de,12361138494,397,2235541,0.17733248800575,73,9018354043,1035908076,1035908076,255,7982445967
50,2,2015,12,20,BitcoinFog,27872160473,108,264190,0.007403093229786,26,24041484946,45420196,45420196,221,23996064750
50,2,2015,12,20,Bitstamp.net,587436371813,516,4411575,0.005136281512408,142,1130960816059,609699897018,672290751302,559,458670064757
50,2,2015,12,20,BitZillions.com,4921257459,1697,12012134,0.132447235223655,550,12019803929,7622064480,7622064480,1100,4397739449
50,2,2015,12,20,BTC-e.com,445749835145,2293,11300000,0.219219205756979,113,444706196703,0,205894485961,113,238811710742
50,2,2015,12,20,BTCC.com,2673307688159,5293,25172364,0.001443160228088,134,2984937989064,40490638899,40490638899,490,2944447350165
50,2,2015,12,20,BTCJam.com,2144846917,157,2693600,1.42092624578332,49,2788957560,365735025,365735025,98,2423222535
50,2,2015,12,20,BtcTrade.com,1413320047194,5273,9750000,0.008151771085251,935,1412068075976,0,71986328803,935,1340081747173
50,2,2015,12,20,Bter.com,105338599609,2489,11777040,0.001222346476695,1171,1299558648617,1193290242614,1193290242614,2341,106268406003
50,2,2015,12,20,BX.in.th,35787924321,511,1990800,0.02279097271206,153,52726475842,21413729628,21413729628,455,31312746214
50,2,2015,12,20,CoinCafe.com,1216478089,7,40000,0.076180908219396,3,1150905797,0,0,6,1150905797
50,2,2015,12,20,CoinGaming.io,14606083311,516,1510840,0.088629105296844,31,16708854373,14283707,14283707,57,16694570666
50,2,2015,12,20,CoinJar.com,11614538172,124,749760,0.154614111008138,39,7082999471,768069227,768069227,78,6314930244
50,2,2015,12,20,CoinMotion.com,29762063,8,18674,0.020671225837819,3,279420462,21428440,21428440,6,257992022
50,2,2015,12,20,CoinPayments.net,1836900746,926,4624400,0.53752401324034,461,2621019339,173241096,173241096,920,2447778243
50,2,2015,12,20,CoinSpot.com.au,17321109,18,14998,0.166196999805417,3,24973126,3004326,3004326,6,21968800
50,2,2015,12,20,CoinTrader.net_LocalBitcoins.com,267651105874,2201,10258262,0.006643521631407,147,252495437716,4521582651,4521582651,288,247973855065
50,2,2015,12,20,Cryptonator.com,199611052,785,2972174,3.00136167237475,85,249547384,67842342,67842342,164,181705042
50,2,2015,12,20,ePay.info_CoinJoinMess,2027165304603,22153,69592224,0.244889847288294,2367,6536988586813,4736653445046,4757398856264,28798,1779589730549
50,2,2015,12,20,FortuneJack.com,1087286233,407,1382180,0.527702053874972,138,490223916,113805983,113805983,275,376417933
50,2,2015,12,20,FYBSG.com,205269890,23,72270,0.110482265018167,7,249075991,12724391,12724391,14,236351600
50,2,2015,12,20,HaoBTC.com,333200055781,2941,86250000,0.307475916398259,1720,1036585933947,708069763024,708069763024,3493,328516170923
50,2,2015,12,20,HappyCoins.com,1000000000,2,60000,0.0039998399984,3,1499940000,0,0,6,1499940000
50,2,2015,12,20,HolyTransaction.com,689716393,606,1413980,1.54606852198738,92,213572438,85656796,85656796,172,127915642
50,2,2015,12,20,Huobi.com,2096517782542,20674,115360000,0.022688104459269,11614,10544902795201,8217473121214,8423107485201,23221,2121795310000
50,2,2015,12,20,Loanbase.com,3216091469,90,340000,0.141230468068567,29,4210767554,162393549,162393549,69,4048374005
50,2,2015,12,20,LuckyB.it,2456490530,1779,19300000,4.90187454777071,892,3811401986,1248292259,1248292259,1784,2563109727
50,2,2015,12,20,Matbea.com,13904683196,98,904680,0.021885502263166,24,15870605618,1922012103,1922012103,48,13948593515
50,2,2015,12,20,MercadoBitcoin.com.br,5241623908,892,385260,0.013821700882412,2,2890000000,0,0,2,2890000000
50,2,2015,12,20,OKCoin.com,209410457022,609,2241836,0.003583197572128,64,207424020224,1476102021,91876102021,128,115547918203
50,2,2015,12,20,Paymium.com,3074998484,20,100000,0.000885070094653,1,11298340149,7124581484,7124581484,20,4173758665
50,2,2015,12,20,PocketDice.io,465145061,215,730000,4.27475208856745,73,388660112,34045853,34045853,108,354614259
50,2,2015,12,20,Poloniex.com,47481791621,1206,2884100,1.28386079178817,253,44144102537,3968183873,3968183873,812,40175918664
50,2,2015,12,20,Rollin.io,2685423039,207,853150,0.638043898555448,84,2411584389,102730222,102730222,162,2308854167
50,2,2015,12,20,SafeDice.com,4716835,12,105390,0.664081058219768,5,76785488,3017369,3017369,10,73768119
50,2,2015,12,20,SatoshiDice.com,4260041632,192,800000,0.286465585047046,61,3366958084,1188191761,1188191761,116,2178766323
50,2,2015,12,20,SatoshiMines.com,641727924,459,3187880,2.41721376842793,156,1204707339,103923046,103923046,294,1100784293
50,2,2015,12,20,SecondsTrade.com,1451022352,194,588380,0.581757797325482,56,1131254075,36631930,36631930,102,1094622145
50,2,2015,12,20,SimpleCoin.cz,850097768,19,279000,0.05993879808326,9,928891729,455851729,455851729,18,473040000
50,2,2015,12,20,SlushPool.com,18324227023,12,409940,0.084217150321769,9,24482966863,2714352027,2714352027,1120,21768614836
50,2,2015,12,20,TheRockTrading.com,467121327,17,359724,0.585301038969977,5,3667721398,1337385,1337385,10,3666384013
50,2,2015,12,20,Vaultoro.com,535445335,30,59940,0.516935505689157,5,174840315,33123684,33123684,10,141716631
50,2,2015,12,20,Xapo.com,104893428838,9960,23450000,0.01921856804648,1465,2257035821057,2212265429428,2212265429428,6920,44770391629
50,2,2015,12,20,YoBit.net,379194989,214,1353140,1.00309247389984,65,395864665,61643826,61643826,129,334220839
50,3,2015,12,21,0,240175611156,22171,46001082,3.06890367249037,2462,239436278138,0,126299990000,5356,113136288138
50,3,2015,12,21,35,759694817,84,1272004,1.18691199972388,32,923667382,0,0,64,923667382
50,3,2015,12,21,57,10836705534,654,2440000,1.30663540189061,221,3970549334,0,0,450,3970549334
50,3,2015,12,21,61,29471921453,2115,15685540,0.133498394186994,314,41038382470,0,0,546,41038382470
50,3,2015,12,21,101,768235392,100,264324,0.088063899805413,46,976003703,0,0,92,976003703
50,3,2015,12,21,107,519194806787,396,2940000,0.048823446004816,147,487174964741,0,427026895191,294,60148069550
50,3,2015,12,21,122,55961629049,78,320480,0.210940246363525,30,53068816969,0,18359921519,60,34708895450
50,3,2015,12,21,154,108742174,32,565080,1.06991271014103,13,178541401,0,0,26,178541401
50,3,2015,12,21,175,7112435630,113,513890,0.039229979364834,32,8575915890,0,0,63,8575915890
50,3,2015,12,21,227,413028072,336,1027780,1.17036712681142,60,337719770,0,0,109,337719770
50,3,2015,12,21,269,1254863754,192,579360,0.256111192766974,53,575829820,0,0,106,575829820
50,3,2015,12,21,289,11946075588,2331,2800000,3.42164844957043,56,22239821443,0,0,109,22239821443
50,3,2015,12,21,292,86274711,75,606993,2.61606217546731,14,87394061,0,0,25,87394061
50,3,2015,12,21,348,6661154146,166,195205,0.121997792536958,21,2802334230,0,0,41,2802334230
50,3,2015,12,21,354,7633660696,193,4929265,0.283701287254109,15,10031804919,0,0,1592,10031804919
50,3,2015,12,21,396,119966918642,51,720000,0.003283271053135,48,127127361977,0,0,321,127127361977
50,3,2015,12,21,417,164429760609,248,2079260,0.055568834068289,102,125168771386,0,14139546925,197,111029224461
50,3,2015,12,21,419,37386987,89,2693349,3.80163558702078,37,36322487,0,0,96,36322487
50,3,2015,12,21,421,115239805908,2829,14140000,0.033863273024568,47,114862582523,0,0,47,114862582523
50,3,2015,12,21,469,466410000,34,680000,0.16117570649583,34,521990000,0,0,68,521990000
50,3,2015,12,21,523,11913637206,124,552830,0.085535157757505,52,12003928201,0,0,67,12003928201
50,3,2015,12,21,641,542318691,62,592617,1.55087736969709,18,75621692,0,0,36,75621692
50,3,2015,12,21,700,110280443,18,160000,1.27356765893233,7,124079380,0,0,14,124079380
50,3,2015,12,21,821,22857493724,84,305430,0.051898517546784,26,42700461997,0,30000000000,52,12700461997
50,3,2015,12,21,871,2145580748,32,570720,1.02896694872982,8,1806451710,0,0,16,1806451710
50,3,2015,12,21,898,28892437716,192,3122260,0.02594171644449,145,30538301376,0,0,377,30538301376
50,3,2015,12,21,1070,1046721310,29,120000,0.497036471894438,12,170655165,0,0,21,170655165
50,3,2015,12,21,1138,1124647066,87,336258,0.370251214411583,5,809770136,0,0,10,809770136
50,3,2015,12,21,1149,100289697,45,260000,2.85772230166979,9,21872676,0,0,15,21872676
50,3,2015,12,21,1226,55633710468,21,162400,0.006132801814504,4,55972327272,0,0,8,55972327272
50,3,2015,12,21,1391,220494312,39,246877,0.168512418375219,12,226120988,0,0,58,226120988
50,3,2015,12,21,1567,750597630,290,1558991,3.75578023949785,118,752513383,0,0,299,752513383
50,3,2015,12,21,1805,262050063,21,120000,0.136120904873587,12,340422218,0,0,24,340422218
50,3,2015,12,21,5162,216503071,6,13790,0.021184909959447,1,65065922,0,0,35,65065922
50,3,2015,12,21,7277,1204634,15,109620,10.2422155162125,5,1129594,0,0,20,1129594
50,3,2015,12,21,16621,72885669,143,300000,3.78595333511105,23,188459205,0,0,40,188459205
50,3,2015,12,21,18972,29164144,43,75000,3.24392849754176,15,24677043,0,0,15,24677043
50,3,2015,12,21,16768780,243614164,4,40000,0.037165250111366,4,291050669,0,0,8,291050669
50,3,2015,12,21,61400549,4335293830,2,60000,0.011627505628737,2,5716571695,0,0,103,5716571695
50,3,2015,12,21,69383113,1313691273,22,150000,0.044401740036261,15,1204041894,0,0,30,1204041894
50,3,2015,12,21,69697250,42566840000,96,630000,0.003196605900817,30,36065270000,0,0,80,36065270000
50,3,2015,12,21,69827719,766433866,12,110000,0.023073311068651,11,642388458,0,0,22,642388458
50,3,2015,12,21,69984672,1607449345,18,150000,0.018703240335631,10,2261246170,0,0,20,2261246170
50,3,2015,12,21,70063369,20512797499,72,720000,0.009859783742645,72,22055546461,0,0,216,22055546461
50,3,2015,12,21,70927660,986460254,9,90000,0.026173379958344,9,1104910420,0,0,18,1104910420
