week,weekday,total_fee,total_received_satoshi,total_sent_satoshi,mean_fee_satoshi,mean_feeUSD,mean_fee_for100,nb_transactions,nb_payments,mean_nb_inputs,mean_nb_outputs,nb_mining,total_mining_satoshi,newly_created_coins,self_spent_satoshi,total_received,volume_without_self,xxxx,original order
68,4,5767354979,211631182411097,211216182411097,29399.3310955126,12226118.4687732,1.02972836453538,196173,504009,3.45196331809168,2.56920677157407,166,420767354979,415000000000,15676788360232,211631182411097,195954394050865,train42,453
68,5,4650451033,208076074344804,207706074344804,23048.963308618,9514098.24535499,1.04543718382651,201764,557898,2.73718800182391,2.76510180210543,148,374650451033,370000000000,18111055362880,208076074344804,189965018981924,train42,454
69,0,5009840474,214555497314256,214185497314256,24161.9746604676,10080391.5310719,0.855372524061332,207344,517632,2.63687881009337,2.49648892661471,148,375009840474,370000000000,12237914236144,214555497314256,202317583078112,train42,456
69,1,5284334194,185322688483297,184957688483297,27665.0778960374,11612777.8396886,1.18072675044909,191011,556520,3.14084005633183,2.91354948144348,146,370284334194,365000000000,15983411493170,185322688483297,169339276990127,train42,457
69,2,4308169402,149851312004199,149496312004199,24763.5792081484,10402525.3887442,1.38289272541993,173972,490656,2.89123537120916,2.82031591290552,142,359308169402,355000000000,12819480318779,149851312004199,137031831685420,train42,458
69,3,4511045956,212012353200154,211604853200154,21684.3848830949,9097483.03122531,1.15774201152114,208032,584266,2.56684548530995,2.80853907091217,163,412011045956,407500000000,17204291570348,212012353200154,194808061629806,train42,459
69,4,4724250823,224532167985874,224147167985874,22235.6401961753,9394588.29259547,1.06670404509544,212463,565745,2.60852477843201,2.66279305102535,154,389724250823,385000000000,14628649548320,224532167985874,209903518437554,train42,460
69,5,5921499889,238208603301391,237821103301391,26751.7501197199,11286755.839461,0.95892517439156,221350,599176,2.40679918680822,2.70691664784278,155,393421499889,387500000000,15695926171332,238208603301391,222512677130059,train42,461
70,0,5234028485,214340103653231,213967603653231,24497.8001010985,10837748.2398075,1.51810261669265,213653,545472,2.52533781411916,2.5530743776123,149,377734028485,372500000000,7743468170927,214340103653231,206596635482304,train42,505
70,1,5544144926,160615966722309,160275966722309,29266.4311934838,12996584.4062846,1.46367014992136,189437,532209,2.78817232114107,2.80942476918448,136,345544144926,340000000000,9030970020260,160615966722309,151584996702049,train42,506
70,2,4404013591,146912127021618,146452127021618,24038.5882067181,10590408.0197818,1.58238288429577,183206,492158,2.93096295972839,2.68636398371232,184,464404013591,460000000000,5843483528915,146912127021618,141068643492703,train42,507
70,3,5178363655,210658575005420,210206075005420,24265.5416721336,10778876.0534305,1.38449740352059,213404,587076,2.38652977451219,2.75100747877266,181,457678363655,452500000000,8477897474648,210658575005420,202180677530772,train42,508
70,4,6207956960,238702498897725,238317498897725,24766.7408450592,11037904.0361819,1.80802919442206,250657,668240,2.45727428318379,2.66595387322117,154,391207956960,385000000000,6828439249088,238702498897725,231874059648637,train42,509
70,5,5972769091,349944890785949,349604890785949,23895.4731310561,10766094.2210865,1.24061352595134,249954,620533,2.19247541547645,2.48258879633853,136,345972769091,340000000000,15931656735569,349944890785949,334013234050380,train42,510
71,0,35874512649,253883387921250,253672137921250,131000.593934636,351850612.741023,3.24767312337381,273850,675723,2.78254884060617,2.46749315318605,169,247124512649,211250000000,21200628194239,253883387921250,232682759727011,train42,904
71,1,29459336965,220865570977582,220700570977582,136403.50121775,349491579.154815,2.79638422718884,215972,576961,2.7165882614413,2.67146204137573,132,194459336965,165000000000,9551876390292,220865570977582,211313694587290,train42,905
71,2,25777375442,174805378701333,174640378701333,137450.013021222,343312883.918564,3.15369347505582,187540,483195,3.12867121680708,2.5764903487256,132,190777375442,165000000000,7483912554521,174805378701333,167321466146812,train42,906
71,3,35993152232,375012739382430,374842739382430,145080.443192216,352018107.996305,2.7719883767651,248091,626222,2.56532885110705,2.52416250488732,136,205993152232,170000000000,14151200557043,375012739382430,360861538825387,train42,907
71,4,38384859820,287624055555912,287452805555912,142346.4529886,360185700.331915,3.04428762673254,269658,747924,2.3148617878943,2.77360211823866,137,209634859820,171250000000,19821969138631,287624055555912,267802086417281,train42,908
71,5,38663204682,282904720130478,282717220130478,140744.451983036,360698788.809887,2.88410165752387,274705,686018,2.47117817294916,2.49728981998871,150,226163204682,187500000000,10958737629631,282904720130478,271945982500847,train42,909
72,0,24820182543,252682243273192,252513493273192,82595.1819044006,111337075.143696,1.77272731009641,300504,741534,1.98303849532785,2.46763437425126,135,193570182543,168750000000,31062909598882,252682243273192,221619333674310,train42,848
72,1,26987229923,214656796292399,214433046292399,74668.1365441069,101378064.506541,1.98789132967311,361429,890914,2.27199256285467,2.46497652374325,179,250737229923,223750000000,20534985331160,214656796292399,194121810961239,train42,849
72,2,19968446308,177532955980796,177341705980796,70480.9323408055,97401577.5835989,1.93933394696485,283317,677730,2.50833518638133,2.3921261343301,153,211218446308,191250000000,25474132150931,177532955980796,152058823829865,train42,850
72,3,21812961626,242318611734748,242136111734748,77828.66326993,111835238.787023,2.0908635713023,280269,713917,2.32201206697851,2.54725638582933,146,204312961626,182500000000,33754803471045,242318611734748,208563808263703,train42,851
72,4,27734772254,260697254944135,260493504944135,80552.2156150888,117913870.43785,1.80149188076357,344308,828902,2.12459193512785,2.40744333561811,163,231484772254,203750000000,26791999407147,260697254944135,233905255536988,train42,852
72,5,24761248599,253359000917623,253190250917623,82367.2696394119,125149566.011052,1.76742490623114,300620,723701,2.06187545738806,2.40736145299714,135,193511248599,168750000000,56152944224928,253359000917623,197206056692695,train42,853
73,0,47276965399,282903213324020,282711963324020,142021.489035285,323726438.591101,2.92311482685133,332886,823104,2.03243753116683,2.4726302698221,153,238526965399,191250000000,11328808450766,282903213324020,271574404873254,train42,876
73,1,51659619701,271988588879101,271784838879101,158762.161409386,324557572.838902,3.02414050436547,325390,825325,2.31996988229509,2.53641783705707,163,255409619701,203750000000,7931522447813,271988588879101,264057066431288,train42,877
73,2,44010217518,270933087206350,270724337206350,138541.98742079,308353029.636408,3.41390059922145,317667,817840,2.49913903553092,2.5745198588459,167,252760217518,208750000000,6388062983085,270933087206350,264545024223265,train42,878
73,3,48809516874,258126547399647,257931547399647,154530.426344833,353058108.8584,3.67147585123327,315857,794071,2.226694358523,2.51402058526485,156,243809516874,195000000000,13879239825431,258126547399647,244247307574216,train42,879
73,4,58170285591,370534956529128,370313706529128,165901.718875399,359552891.149488,2.89315888097942,350631,848525,2.20608845196232,2.41999423895776,177,279420285591,221250000000,8100413864643,370534956529128,362434542664485,train42,880
73,5,57962618307,339518956723140,339308956723140,176746.01472512,406415550.42851,3.18325025780594,327943,848808,2.27330359239258,2.58827906069042,168,267962618307,210000000000,11647096050988,339518956723140,327871860672152,train42,881
74,0,7767001118,335919207284289,335717957284289,28899.5014790202,18232874.4280405,0.994308623209282,268759,662156,2.34417079986159,2.46375377196671,161,209017001118,201250000000,6483389605915,335919207284289,329435817678374,train42,659
74,1,6578039472,143208824809161,143013824809161,29562.3622423758,19348820.4793165,1.03495542805773,222514,526088,2.5989241126401,2.36429168501757,156,201578039472,195000000000,16368372118760,143208824809161,126840452690401,train42,660
74,2,6446840255,154408567179033,154238567179033,35728.839019497,23293844.6114847,1.4695664146674,180438,435663,3.09075693590042,2.4144747780401,136,176446840255,170000000000,11210565839340,154408567179033,143198001339693,train42,661
74,3,8417510981,400174540673743,399984540673743,34564.4331974163,22467820.2683963,1.16338174685072,243531,610984,2.77329785530384,2.50885513548583,152,198417510981,190000000000,12857788584667,400174540673743,387316752089076,train42,662
74,4,9703039018,308863651743420,308691151743420,41240.390249915,27045137.844362,1.38901201330241,235280,566536,2.76746004760286,2.40792247534852,138,182203039018,172500000000,4838666903136,308863651743420,304024984840284,train42,663
74,5,12427334626,210042747462093,209868997462093,55791.0043008243,37665057.2986745,1.76569973520183,222748,511800,3.19900066442796,2.29766372762045,139,186177334626,173750000000,6967786226709,210042747462093,203074961235384,train42,664
75,0,20576001824,352465613196326,352303113196326,81637.1946897739,88310507.1537718,1.86070097130136,252042,623280,2.28182207727284,2.47292117980337,130,183076001824,162500000000,40564689914270,352465613196326,311900923282056,train42,820
75,1,20332829357,277586561091024,277410311091024,74530.2802908952,81202587.4386383,1.85294915583866,272813,705224,2.30028627668036,2.58500877890716,141,196582829357,176250000000,39650928266676,277586561091024,237935632824348,train42,821
75,2,17525017640,405588770154919,405397520154919,75462.7558410913,83428829.9142783,2.08409845082314,232234,640797,2.52855309730703,2.7592729746721,153,208775017640,191250000000,21251640695231,405588770154919,384337129459688,train42,822
75,3,21740849714,406528083012160,406310583012160,77431.2965281933,88632879.3044862,1.91652507329756,280776,746257,2.4764545402741,2.6578375644642,174,239240849714,217500000000,122660468235133,406528083012160,283867614777027,train42,823
75,4,20710171850,269623215488097,269460715488097,77635.6808154115,88653882.1174031,1.74700579945346,266761,674306,2.19270058216906,2.52775330726755,130,183210171850,162500000000,38086291700133,269623215488097,231536923787964,train42,824
75,5,22698431470,219217375340561,219023625340561,74591.3016917293,84721669.2294035,1.79826783439415,304304,751513,2.24722974394027,2.46961262421789,155,216448431470,193750000000,21994886742285,219217375340561,197222488598276,train42,825
76,0,8489776733,606534324765567,606384324765567,33619.8157514365,23716494.0481645,1.01385011431348,252523,585018,2.12304225753694,2.31669194489215,120,158489776733,150000000000,12270045765096,606534324765567,594264279000471,train42,673
76,1,7453331477,583612557012040,583428807012040,31146.9120963159,22015239.7617552,1.27566711436048,239296,588805,2.30792407729339,2.46057184407596,147,191203331477,183750000000,4592614747526,583612557012040,579019942264514,train42,674
76,2,7111241400,543946329419646,543753829419646,31361.7321355331,22451765.3790778,1.30646771022425,226749,596288,2.37502260208424,2.62972714322886,154,199611241400,192500000000,9456327248056,543946329419646,534490002171590,train42,675
76,3,8947576027,443143489071602,442964739071602,33287.8562281896,23507258.492749,1.22381366089658,268794,648141,2.19661525182854,2.41129266278265,143,187697576027,178750000000,12914989674024,443143489071602,430228499397578,train42,676
76,4,9015161283,355854926277046,355642426277046,30245.7233446508,21529991.0150058,1.24412313186742,298064,710741,2.3192334532181,2.38452480004294,170,221515161283,212500000000,9024711920805,355854926277046,346830214356241,train42,677
76,5,8463838504,272757409651982,272574909651982,30977.3137501052,22350179.2298061,1.07923203863336,273227,652333,2.27245843199977,2.38751294710991,146,190963838504,182500000000,14577119021417,272757409651982,258180290630565,train42,678
77,0,5934712537,202278981133464,201853981133464,28030.2871035541,18990866.9098033,1.24109996846618,211725,537219,2.71079466288818,2.53734325185972,170,430934712537,425000000000,7662761399205,202278981133464,194616219734259,train42,547
77,1,5364704067,215195771934321,214833271934321,26847.817609937,18867016.8221142,1.31650831359405,199819,503315,2.32450868035572,2.51885456337986,145,367864704067,362500000000,14414317617896,215195771934321,200781454316425,train42,548
77,2,4555170477,176004303209408,175629303209408,25675.0827264734,17011028.9040897,1.49469217440984,177416,484344,2.46229765071921,2.72999053073004,150,379555170477,375000000000,22314806477579,176004303209408,153689496731829,train42,549
77,3,5329415125,251313590562433,250921090562433,25369.7106916742,17247406.7409801,1.31642077571008,210070,572999,2.39907649831009,2.72765744751749,157,397829415125,392500000000,6755083247494,251313590562433,244558507314939,train42,550
77,4,5607281184,210774035844768,210436535844768,26282.5700224049,17561118.4621649,1.25512635060001,213346,541578,2.37675419271981,2.53849615179099,135,343107281184,337500000000,7229464272935,210774035844768,203544571571833,train42,551
77,5,5492587904,202891719539696,202531719539696,25812.1250616802,17491620.124076,1.11578729361402,212791,540856,2.37211630191126,2.5417240390806,144,365492587904,360000000000,4837957048732,202891719539696,198053762490964,train42,552
78,0,5422873868,192476887781305,192146887781305,23473.4088874653,13383973.4113915,1.13022721794172,231022,584495,2.24289461609717,2.53004042905005,132,335422873868,330000000000,6400881298445,192476887781305,186076006482860,train42,519
78,1,4710277333,150684087775473,150361587775473,23442.3795998606,13462165.4993272,1.2464856773293,200930,558150,2.36349972627283,2.77783307619569,129,327210277333,322500000000,3370620575271,150684087775473,147313467200202,train42,520
78,2,4453442836,183596613551950,183189113551950,23533.0573339956,13534747.0921896,1.37501989531461,189242,518615,2.55692182496486,2.74048572726984,163,411953442836,407500000000,17947117878282,183596613551950,165649495673668,train42,521
78,3,5067229960,193015271179846,192592771179846,23140.4666243487,13557008.5177502,1.2610758896451,218977,606985,2.45035323344461,2.77191211862433,169,427567229960,422500000000,11783972844669,193015271179846,181231298335177,train42,522
78,4,5348217918,214731801416853,214376801416853,23130.7296522315,13380415.6446351,1.0723848891632,231217,604375,2.25033193926052,2.61388652218479,142,360348217918,355000000000,12434530805068,214731801416853,202297270611785,train42,523
78,5,5149055574,204348432920563,203985932920563,21857.7650644604,12745210.3011807,1.06151673368743,235571,604669,2.32595693018241,2.56682274133913,145,367649055574,362500000000,9547689351604,204348432920563,194800743568959,train42,524
